Formatted_Date,Barangay,YEAR,DC
2016-01-01,ALICIA,2016.0,1.0
2016-01-01,AMIHAN,2016.0,0.0
2016-01-01,APOLONIO SAMSON,2016.0,3.0
2016-01-01,BAESA,2016.0,5.0
2016-01-01,BAGBAG,2016.0,6.0
2016-01-01,BAGONG LIPUNAN NG CRAME,2016.0,3.0
2016-01-01,BAGONG PAG-ASA,2016.0,4.0
2016-01-01,BAGONG SILANGAN,2016.0,7.0
2016-01-01,BAGUMBAYAN QC,2016.0,1.0
2016-01-01,BAGUMBUHAY,2016.0,1.0
2016-01-01,BAHAY TORO,2016.0,8.0
2016-01-01,BALINGASA,2016.0,1.0
2016-01-01,BALUMBATO,2016.0,2.0
2016-01-01,BATASAN HILLS,2016.0,10.0
2016-01-01,BAYANIHAN,2016.0,0.0
2016-01-01,BLUE RIDGE A,2016.0,2.0
2016-01-01,BLUE RIDGE B,2016.0,0.0
2016-01-01,BOTOCAN,2016.0,0.0
2016-01-01,BUNGAD,2016.0,1.0
2016-01-01,CAMP AGUINALDO,2016.0,7.0
2016-01-01,CAPRI,2016.0,0.0
2016-01-01,CENTRAL,2016.0,0.0
2016-01-01,CLARO,2016.0,0.0
2016-01-01,COMMONWEALTH,2016.0,13.0
2016-01-01,CULIAT,2016.0,6.0
2016-01-01,DAMAR,2016.0,0.0
2016-01-01,DAMAYAN,2016.0,0.0
2016-01-01,DAMAYANG LAGI,2016.0,2.0
2016-01-01,DEL MONTE,2016.0,7.0
2016-01-01,DIOQUINO ZOBEL,2016.0,1.0
2016-01-01,DON MANUEL,2016.0,0.0
2016-01-01,DONA AURORA,2016.0,0.0
2016-01-01,DONA IMELDA,2016.0,1.0
2016-01-01,DONA JOSEFA,2016.0,4.0
2016-01-01,DUYAN-DUYAN,2016.0,0.0
2016-01-01,E. RODRIGUEZ,2016.0,7.0
2016-01-01,EAST KAMIAS,2016.0,3.0
2016-01-01,ESCOPA 1,2016.0,1.0
2016-01-01,ESCOPA 2,2016.0,1.0
2016-01-01,ESCOPA 3,2016.0,1.0
2016-01-01,ESCOPA 4,2016.0,1.0
2016-01-01,FAIRVIEW,2016.0,16.0
2016-01-01,GREATER LAGRO,2016.0,0.0
2016-01-01,GULOD,2016.0,6.0
2016-01-01,HOLY SPIRIT,2016.0,9.0
2016-01-01,HORSESHOE,2016.0,0.0
2016-01-01,IMMACULATE CONCEPCION,2016.0,2.0
2016-01-01,KALIGAYAHAN,2016.0,1.0
2016-01-01,KALUSUGAN,2016.0,0.0
2016-01-01,KAMUNING,2016.0,1.0
2016-01-01,KATIPUNAN,2016.0,0.0
2016-01-01,KAUNLARAN,2016.0,1.0
2016-01-01,KRISTONG HARI,2016.0,1.0
2016-01-01,KRUS NA LIGAS,2016.0,2.0
2016-01-01,LAGING HANDA,2016.0,0.0
2016-01-01,LIBIS,2016.0,3.0
2016-01-01,LOURDES,2016.0,2.0
2016-01-01,LOYOLA HEIGHTS,2016.0,2.0
2016-01-01,MAHARLIKA,2016.0,0.0
2016-01-01,MALAYA,2016.0,1.0
2016-01-01,MANGGA,2016.0,0.0
2016-01-01,MANRESA,2016.0,0.0
2016-01-01,MARIANA,2016.0,2.0
2016-01-01,MARIBLO,2016.0,1.0
2016-01-01,MARILAG,2016.0,0.0
2016-01-01,MASAGANA,2016.0,1.0
2016-01-01,MASAMBONG,2016.0,0.0
2016-01-01,MATANDANG BALARA,2016.0,4.0
2016-01-01,MILAGROSA,2016.0,6.0
2016-01-01,N. S. AMORANTO,2016.0,3.0
2016-01-01,NAGKAISANG NAYON 2,2016.0,1.0
2016-01-01,NAYONG KANLURAN,2016.0,7.0
2016-01-01,NEW ERA,2016.0,0.0
2016-01-01,NORTH FAIRVIEW,2016.0,2.0
2016-01-01,NOVALICHES PROPER,2016.0,25.0
2016-01-01,OBRERO,2016.0,0.0
2016-01-01,OLD CAPITOL SITE,2016.0,1.0
2016-01-01,PAANG BUNDOK,2016.0,1.0
2016-01-01,PAG-IBIG SA NAYON,2016.0,0.0
2016-01-01,PALIGSAHAN,2016.0,0.0
2016-01-01,PALTOK,2016.0,4.0
2016-01-01,PANSOL,2016.0,2.0
2016-01-01,PARAISO,2016.0,0.0
2016-01-01,PASONG PUTIK PROPER,2016.0,6.0
2016-01-01,PASONG TAMO,2016.0,4.0
2016-01-01,PAYATAS,2016.0,11.0
2016-01-01,PHIL-AM,2016.0,2.0
2016-01-01,PINAGKAISAHAN QC,2016.0,0.0
2016-01-01,PINYAHAN,2016.0,5.0
2016-01-01,PROJECT 6,2016.0,7.0
2016-01-01,QUIRINO 2A,2016.0,1.0
2016-01-01,QUIRINO 2B,2016.0,3.0
2016-01-01,QUIRINO 2C,2016.0,0.0
2016-01-01,QUIRINO 3A,2016.0,1.0
2016-01-01,RAMON MAGSAYSAY,2016.0,3.0
2016-01-01,ROXAS,2016.0,2.0
2016-01-01,SACRED HEART,2016.0,0.0
2016-01-01,SALVACION,2016.0,0.0
2016-01-01,SAN AGUSTIN QC,2016.0,1.0
2016-01-01,SAN ANTONIO,2016.0,5.0
2016-01-01,SAN BARTOLOME,2016.0,8.0
2016-01-01,SAN ISIDRO LABRADOR,2016.0,0.0
2016-01-01,SAN ISIDRO QC,2016.0,0.0
2016-01-01,SAN JOSE QC,2016.0,3.0
2016-01-01,SAN MARTIN DE PORRES QC,2016.0,2.0
2016-01-01,SAN ROQUE QC,2016.0,4.0
2016-01-01,SAN VICENTE,2016.0,2.0
2016-01-01,SANGANDAAN,2016.0,5.0
2016-01-01,SANTOL,2016.0,3.0
2016-01-01,SAUYO,2016.0,8.0
2016-01-01,SIENNA,2016.0,0.0
