date,dengue + lamok,dengue symptoms + dengue sintomas,dengue fever + dengue lagnat,dengue rashes,dengue platelet count,Location
2016-01-10,15,5,3,1,0,QC
2016-01-10,14,5,0,0,0,CALABARZON
2016-01-10,5,0,2,0,0,Iloilo
2016-01-10,19,10,19,0,0,Cotabato
2016-01-10,10,10,10,0,0,Tacloban
2016-01-17,14,6,3,1,0,CALABARZON
2016-01-17,20,20,0,0,0,Cotabato
2016-01-17,14,5,2,1,0,QC
2016-01-17,9,0,0,0,0,Tacloban
2016-01-17,9,2,0,0,0,Iloilo
2016-01-24,19,9,0,0,0,Tacloban
2016-01-24,10,0,0,0,0,Cotabato
2016-01-24,4,0,2,0,0,Iloilo
2016-01-24,13,3,3,0,0,CALABARZON
2016-01-24,12,3,2,0,0,QC
2016-01-31,0,0,0,0,0,Tacloban
2016-01-31,10,0,10,0,0,Cotabato
2016-01-31,6,2,2,0,0,Iloilo
2016-01-31,15,4,3,1,0,QC
2016-01-31,10,3,1,0,0,CALABARZON
2016-02-07,0,0,0,0,0,Tacloban
2016-02-07,17,5,3,0,0,QC
2016-02-07,19,10,0,0,0,Cotabato
2016-02-07,6,2,0,0,0,CALABARZON
2016-02-07,6,0,2,0,0,Iloilo
2016-02-14,19,0,0,0,0,Cotabato
2016-02-14,9,5,2,0,0,CALABARZON
2016-02-14,12,3,1,1,0,QC
2016-02-14,0,0,0,0,0,Iloilo
2016-02-14,9,0,9,0,0,Tacloban
2016-02-21,20,10,10,0,0,Cotabato
2016-02-21,6,0,2,0,0,Iloilo
2016-02-21,11,5,2,0,0,CALABARZON
2016-02-21,12,4,2,1,0,QC
2016-02-21,8,0,0,0,0,Tacloban
2016-02-28,4,0,0,0,0,Iloilo
2016-02-28,7,3,0,0,1,CALABARZON
2016-02-28,0,0,0,0,0,Tacloban
2016-02-28,20,0,0,0,0,Cotabato
2016-02-28,12,2,2,0,0,QC
2016-03-06,0,0,0,0,0,Tacloban
2016-03-06,9,0,0,0,0,Cotabato
2016-03-06,4,2,2,2,0,Iloilo
2016-03-06,10,3,1,0,0,CALABARZON
2016-03-06,11,3,2,0,1,QC
2016-03-13,10,2,2,1,0,QC
2016-03-13,0,0,0,0,0,Tacloban
2016-03-13,0,0,0,0,0,Cotabato
2016-03-13,7,3,3,0,0,CALABARZON
2016-03-13,4,0,2,0,0,Iloilo
2016-03-20,0,0,0,0,0,Iloilo
2016-03-20,0,0,0,0,0,Cotabato
2016-03-20,8,2,1,0,0,QC
2016-03-20,5,1,0,0,0,CALABARZON
2016-03-20,0,0,0,0,0,Tacloban
2016-03-27,9,2,1,0,0,QC
2016-03-27,5,2,1,0,0,CALABARZON
2016-03-27,9,0,0,0,0,Tacloban
2016-03-27,31,10,10,0,0,Cotabato
2016-03-27,2,2,0,0,0,Iloilo
2016-04-03,8,2,1,0,0,QC
2016-04-03,7,1,0,0,0,CALABARZON
2016-04-03,21,0,0,0,0,Cotabato
2016-04-03,2,0,0,0,0,Iloilo
2016-04-03,0,0,0,0,0,Tacloban
2016-04-10,7,2,1,0,0,QC
2016-04-10,21,11,11,0,0,Cotabato
2016-04-10,2,0,0,0,0,Iloilo
2016-04-10,0,0,0,0,0,Tacloban
2016-04-10,5,1,0,0,0,CALABARZON
2016-04-17,7,2,1,0,0,QC
2016-04-17,2,0,0,0,0,Iloilo
2016-04-17,6,1,2,0,0,CALABARZON
2016-04-17,0,0,0,0,0,Tacloban
2016-04-17,10,10,0,0,0,Cotabato
2016-04-24,0,0,0,0,0,Cotabato
2016-04-24,10,0,0,0,0,Tacloban
2016-04-24,4,1,0,1,0,CALABARZON
2016-04-24,6,2,1,0,0,QC
2016-04-24,4,0,0,0,0,Iloilo
2016-05-01,3,0,0,0,0,CALABARZON
2016-05-01,6,2,1,0,0,QC
2016-05-01,0,0,0,0,0,Cotabato
2016-05-01,0,0,0,0,0,Iloilo
2016-05-01,0,0,0,0,0,Tacloban
2016-05-08,3,0,0,0,0,CALABARZON
2016-05-08,5,2,0,0,0,QC
2016-05-08,9,0,0,0,0,Cotabato
2016-05-08,2,0,0,0,2,Iloilo
2016-05-08,0,0,0,0,0,Tacloban
2016-05-15,0,0,0,0,0,Tacloban
2016-05-15,10,0,0,0,0,Cotabato
2016-05-15,1,1,0,0,0,Iloilo
2016-05-15,3,1,0,0,0,QC
2016-05-15,4,1,2,0,0,CALABARZON
2016-05-22,2,0,0,0,0,Iloilo
2016-05-22,10,0,0,10,0,Cotabato
2016-05-22,6,2,1,1,0,QC
2016-05-22,0,0,0,0,0,Tacloban
2016-05-22,4,0,0,0,0,CALABARZON
2016-05-29,0,0,0,0,0,Tacloban
2016-05-29,2,0,0,0,0,Iloilo
2016-05-29,5,1,0,0,0,CALABARZON
2016-05-29,0,0,0,0,0,Cotabato
2016-05-29,6,2,1,0,0,QC
2016-06-05,4,0,1,0,0,CALABARZON
2016-06-05,10,0,0,10,0,Tacloban
2016-06-05,0,0,0,0,0,Cotabato
2016-06-05,7,2,1,0,0,QC
2016-06-05,2,0,0,0,0,Iloilo
2016-06-12,7,3,1,0,0,CALABARZON
2016-06-12,10,3,2,0,0,QC
2016-06-12,11,6,0,2,0,Iloilo
2016-06-12,10,0,0,0,0,Cotabato
2016-06-12,11,0,0,11,0,Tacloban
2016-06-19,0,0,0,0,0,Tacloban
2016-06-19,15,5,0,0,0,Cotabato
2016-06-19,11,3,1,0,0,QC
2016-06-19,4,0,0,0,0,Iloilo
2016-06-19,9,4,1,0,0,CALABARZON
2016-06-26,13,4,1,1,0,QC
2016-06-26,10,10,0,0,0,Tacloban
2016-06-26,0,0,0,0,0,Cotabato
2016-06-26,8,3,0,0,0,CALABARZON
2016-06-26,6,0,2,0,0,Iloilo
2016-07-03,8,4,0,0,0,CALABARZON
2016-07-03,13,4,0,0,0,Cotabato
2016-07-03,6,0,0,2,0,Iloilo
2016-07-03,20,0,0,0,0,Tacloban
